coordinate,radius,filename
"(1354, 566)",30,mTeSR1- StemScale_D1-1.jpg
"(880, 1478)",34,mTeSR1- StemScale_D1-1.jpg
"(1546, 964)",30,mTeSR1- StemScale_D1-1.jpg
"(414, 618)",32,mTeSR1- StemScale_D1-1.jpg
"(1434, 322)",28,mTeSR1- StemScale_D1-1.jpg
"(392, 984)",26,mTeSR1- StemScale_D1-1.jpg
"(404, 258)",31,mTeSR1- StemScale_D1-1.jpg
"(740, 236)",30,mTeSR1- StemScale_D1-1.jpg
"(704, 1472)",27,mTeSR1- StemScale_D1-1.jpg
"(294, 816)",30,mTeSR1- StemScale_D1-1.jpg
"(414, 370)",28,mTeSR1- StemScale_D1-1.jpg
"(1318, 1382)",27,mTeSR1- StemScale_D1-1.jpg
"(1772, 1370)",27,mTeSR1- StemScale_D1-1.jpg
"(2020, 770)",33,mTeSR1- StemScale_D1-1.jpg
"(1496, 206)",32,mTeSR1- StemScale_D1-1.jpg
"(194, 624)",27,mTeSR1- StemScale_D1-1.jpg
"(1022, 952)",26,mTeSR1- StemScale_D1-1.jpg
"(614, 832)",27,mTeSR1- StemScale_D1-1.jpg
"(1380, 1088)",32,mTeSR1- StemScale_D1-1.jpg
"(1162, 428)",39,mTeSR1- StemScale_D1-1.jpg
"(828, 118)",26,mTeSR1- StemScale_D1-1.jpg
"(428, 510)",38,mTeSR1- StemScale_D1-1.jpg
"(1020, 1274)",26,mTeSR1- StemScale_D1-1.jpg
"(94, 238)",25,mTeSR1- StemScale_D1-1.jpg
"(312, 576)",28,mTeSR1- StemScale_D1-1.jpg
"(1758, 694)",26,mTeSR1- StemScale_D1-1.jpg
"(870, 910)",30,mTeSR1- StemScale_D1-1.jpg
"(164, 286)",41,mTeSR1- StemScale_D1-2.jpg
"(1446, 930)",43,mTeSR1- StemScale_D1-2.jpg
"(1662, 1044)",39,mTeSR1- StemScale_D1-2.jpg
"(1122, 834)",40,mTeSR1- StemScale_D1-2.jpg
"(1212, 366)",35,mTeSR1- StemScale_D1-2.jpg
"(194, 1260)",45,mTeSR1- StemScale_D1-2.jpg
"(392, 152)",40,mTeSR1- StemScale_D1-2.jpg
"(1750, 846)",41,mTeSR1- StemScale_D1-2.jpg
"(770, 1374)",50,mTeSR1- StemScale_D1-2.jpg
"(1054, 486)",44,mTeSR1- StemScale_D1-2.jpg
"(1972, 468)",36,mTeSR1- StemScale_D1-2.jpg
"(692, 214)",34,mTeSR1- StemScale_D1-2.jpg
"(818, 1086)",41,mTeSR1- StemScale_D1-2.jpg
"(1388, 518)",36,mTeSR1- StemScale_D1-2.jpg
"(264, 824)",41,mTeSR1- StemScale_D1-2.jpg
"(1538, 1428)",33,mTeSR1- StemScale_D1-2.jpg
"(1520, 228)",32,mTeSR1- StemScale_D1-2.jpg
"(676, 942)",44,mTeSR1- StemScale_D1-2.jpg
"(1686, 680)",43,mTeSR1- StemScale_D1-2.jpg
"(1116, 1218)",41,mTeSR1- StemScale_D1-2.jpg
"(454, 578)",45,mTeSR1- StemScale_D1-2.jpg
"(996, 168)",39,mTeSR1- StemScale_D1-2.jpg
"(1414, 746)",38,mTeSR1- StemScale_D1-2.jpg
"(946, 1080)",35,mTeSR1- StemScale_D1-2.jpg
"(70, 926)",43,mTeSR1- StemScale_D1-2.jpg
"(1270, 248)",42,mTeSR1- StemScale_D1-2.jpg
"(1068, 362)",46,mTeSR1- StemScale_D1-2.jpg
"(722, 470)",41,mTeSR1- StemScale_D1-2.jpg
"(820, 1464)",38,mTeSR1- StemScale_D1-2.jpg
"(1984, 312)",38,mTeSR1- StemScale_D1-2.jpg
"(1602, 890)",34,mTeSR1- StemScale_D1-2.jpg
"(844, 596)",32,mTeSR1- StemScale_D1-2.jpg
"(1374, 640)",40,mTeSR1- StemScale_D1-2.jpg
"(2010, 1116)",37,mTeSR1- StemScale_D1-2.jpg
"(878, 770)",34,mTeSR1- StemScale_D1-2.jpg
"(888, 478)",43,mTeSR1- StemScale_D1-2.jpg
"(1812, 572)",42,mTeSR1- StemScale_D1-2.jpg
"(714, 742)",41,mTeSR1- StemScale_D1-2.jpg
"(1020, 1244)",37,mTeSR1- StemScale_D1-2.jpg
"(890, 190)",36,mTeSR1- StemScale_D1-2.jpg
"(1842, 788)",28,mTeSR1- StemScale_D1-2.jpg
"(98, 38)",44,mTeSR1- StemScale_D1-2.jpg
"(592, 730)",41,mTeSR1- StemScale_D1-2.jpg
"(1000, 674)",38,mTeSR1- StemScale_D1-2.jpg
"(1206, 1264)",36,mTeSR1- StemScale_D1-2.jpg
"(1824, 1448)",34,mTeSR1- StemScale_D1-2.jpg
"(1448, 1276)",33,mTeSR1- StemScale_D1-2.jpg
"(1530, 646)",30,mTeSR1- StemScale_D1-2.jpg
"(1122, 1322)",44,mTeSR1- StemScale_D1-2.jpg
"(268, 392)",41,mTeSR1- StemScale_D1-2.jpg
"(246, 62)",40,mTeSR1- StemScale_D1-2.jpg
"(524, 1204)",40,mTeSR1- StemScale_D1-2.jpg
"(936, 950)",38,mTeSR1- StemScale_D1-2.jpg
"(780, 1186)",34,mTeSR1- StemScale_D1-2.jpg
"(1494, 1146)",45,mTeSR1- StemScale_D1-2.jpg
"(1448, 1040)",38,mTeSR1- StemScale_D1-2.jpg
"(132, 594)",34,mTeSR1- StemScale_D1-2.jpg
"(734, 590)",44,mTeSR1- StemScale_D1-2.jpg
"(408, 898)",44,mTeSR1- StemScale_D1-2.jpg
"(256, 946)",44,mTeSR1- StemScale_D1-2.jpg
"(1256, 1036)",40,mTeSR1- StemScale_D1-2.jpg
"(1366, 194)",39,mTeSR1- StemScale_D1-2.jpg
"(1346, 374)",35,mTeSR1- StemScale_D1-2.jpg
"(1374, 1404)",35,mTeSR1- StemScale_D1-2.jpg
"(1106, 946)",32,mTeSR1- StemScale_D1-2.jpg
"(1790, 52)",38,mTeSR1- StemScale_D1-2.jpg
"(1054, 1496)",37,mTeSR1- StemScale_D1-2.jpg
"(228, 678)",36,mTeSR1- StemScale_D1-2.jpg
"(660, 1402)",35,mTeSR1- StemScale_D1-2.jpg
"(152, 464)",43,mTeSR1- StemScale_D1-2.jpg
"(2010, 156)",39,mTeSR1- StemScale_D1-2.jpg
"(362, 1170)",35,mTeSR1- StemScale_D1-2.jpg
"(922, 1482)",33,mTeSR1- StemScale_D1-2.jpg
"(1700, 396)",31,mTeSR1- StemScale_D1-2.jpg
"(636, 1062)",30,mTeSR1- StemScale_D1-2.jpg
"(400, 1444)",40,mTeSR1- StemScale_D1-2.jpg
"(1896, 1184)",35,mTeSR1- StemScale_D1-2.jpg
"(512, 24)",30,mTeSR1- StemScale_D1-2.jpg
"(350, 630)",40,mTeSR1- StemScale_D1-2.jpg
"(1334, 1146)",32,mTeSR1- StemScale_D1-2.jpg
"(1594, 360)",31,mTeSR1- StemScale_D1-2.jpg
"(216, 158)",40,mTeSR1- StemScale_D1-2.jpg
"(1208, 548)",38,mTeSR1- StemScale_D1-2.jpg
"(400, 36)",37,mTeSR1- StemScale_D1-2.jpg
"(1444, 128)",36,mTeSR1- StemScale_D1-2.jpg
"(828, 1282)",43,mTeSR1- StemScale_D1-2.jpg
"(1278, 780)",27,mTeSR1- StemScale_D1-2.jpg
"(1664, 168)",46,mTeSR1- StemScale_D1-2.jpg
"(1832, 322)",34,mTeSR1- StemScale_D1-2.jpg
"(1534, 748)",32,mTeSR1- StemScale_D1-2.jpg
"(1098, 650)",32,mTeSR1- StemScale_D1-2.jpg
"(1890, 114)",28,mTeSR1- StemScale_D1-2.jpg
"(1112, 28)",43,mTeSR1- StemScale_D1-2.jpg
"(638, 564)",42,mTeSR1- StemScale_D1-2.jpg
"(516, 266)",40,mTeSR1- StemScale_D1-2.jpg
"(532, 390)",33,mTeSR1- StemScale_D1-2.jpg
"(676, 1286)",28,mTeSR1- StemScale_D1-2.jpg
"(1176, 1124)",27,mTeSR1- StemScale_D1-2.jpg
"(1934, 1024)",29,mTeSR1- StemScale_D1-2.jpg
"(1826, 1078)",32,mTeSR1- StemScale_D1-2.jpg
"(984, 1390)",39,mTeSR1- StemScale_D1-2.jpg
"(58, 1488)",38,mTeSR1- StemScale_D1-2.jpg
"(454, 998)",40,mTeSR1- StemScale_D1-2.jpg
"(982, 788)",31,mTeSR1- StemScale_D1-2.jpg
"(1734, 1202)",32,mTeSR1- StemScale_D1-2.jpg
"(1276, 1432)",44,mTeSR1- StemScale_D1-2.jpg
"(1776, 164)",30,mTeSR1- StemScale_D1-2.jpg
"(262, 1068)",28,mTeSR1- StemScale_D1-2.jpg
"(1620, 1294)",37,mTeSR1- StemScale_D1-2.jpg
"(1704, 284)",32,mTeSR1- StemScale_D1-2.jpg
"(1800, 940)",36,mTeSR1- StemScale_D1-2.jpg
"(836, 48)",34,mTeSR1- StemScale_D1-2.jpg
"(1488, 424)",26,mTeSR1- StemScale_D1-2.jpg
"(1266, 26)",34,mTeSR1- StemScale_D1-2.jpg
"(620, 318)",28,mTeSR1- StemScale_D1-2.jpg
"(1676, 1412)",32,mTeSR1- StemScale_D1-2.jpg
"(652, 822)",28,mTeSR1- StemScale_D1-2.jpg
"(1548, 1052)",31,mTeSR1- StemScale_D1-2.jpg
"(666, 1158)",30,mTeSR1- StemScale_D1-2.jpg
"(1726, 1322)",26,mTeSR1- StemScale_D1-2.jpg
"(448, 1304)",28,mTeSR1- StemScale_D1-2.jpg
"(1914, 564)",27,mTeSR1- StemScale_D1-2.jpg
"(1362, 1506)",48,mTeSR1- StemScale_D1-2.jpg
"(138, 1400)",34,mTeSR1- StemScale_D1-2.jpg
"(258, 1174)",29,mTeSR1- StemScale_D1-2.jpg
"(1160, 740)",28,mTeSR1- StemScale_D1-2.jpg
"(598, 178)",27,mTeSR1- StemScale_D1-2.jpg
"(1452, 840)",47,mTeSR1- StemScale_D1-3.jpg
"(632, 1242)",39,mTeSR1- StemScale_D1-3.jpg
"(592, 414)",41,mTeSR1- StemScale_D1-3.jpg
"(1376, 1200)",39,mTeSR1- StemScale_D1-3.jpg
"(1002, 1468)",40,mTeSR1- StemScale_D1-3.jpg
"(1568, 1086)",34,mTeSR1- StemScale_D1-3.jpg
"(1556, 1416)",43,mTeSR1- StemScale_D1-3.jpg
"(580, 738)",41,mTeSR1- StemScale_D1-3.jpg
"(666, 644)",44,mTeSR1- StemScale_D1-3.jpg
"(946, 1294)",42,mTeSR1- StemScale_D1-3.jpg
"(678, 142)",42,mTeSR1- StemScale_D1-3.jpg
"(1272, 94)",37,mTeSR1- StemScale_D1-3.jpg
"(1446, 1394)",34,mTeSR1- StemScale_D1-3.jpg
"(436, 316)",46,mTeSR1- StemScale_D1-3.jpg
"(762, 270)",46,mTeSR1- StemScale_D1-3.jpg
"(1314, 602)",41,mTeSR1- StemScale_D1-3.jpg
"(370, 412)",46,mTeSR1- StemScale_D1-3.jpg
"(194, 460)",36,mTeSR1- StemScale_D1-3.jpg
"(730, 974)",34,mTeSR1- StemScale_D1-3.jpg
"(922, 488)",40,mTeSR1- StemScale_D1-3.jpg
"(894, 624)",37,mTeSR1- StemScale_D1-3.jpg
"(1024, 202)",45,mTeSR1- StemScale_D1-3.jpg
"(1492, 238)",36,mTeSR1- StemScale_D1-3.jpg
"(252, 1054)",42,mTeSR1- StemScale_D1-3.jpg
"(1666, 750)",39,mTeSR1- StemScale_D1-3.jpg
"(1194, 860)",32,mTeSR1- StemScale_D1-3.jpg
"(1774, 1236)",44,mTeSR1- StemScale_D1-3.jpg
"(974, 706)",42,mTeSR1- StemScale_D1-3.jpg
"(846, 736)",39,mTeSR1- StemScale_D1-3.jpg
"(1216, 442)",33,mTeSR1- StemScale_D1-3.jpg
"(1710, 862)",37,mTeSR1- StemScale_D1-3.jpg
"(738, 776)",36,mTeSR1- StemScale_D1-3.jpg
"(1538, 918)",42,mTeSR1- StemScale_D1-3.jpg
"(1408, 316)",36,mTeSR1- StemScale_D1-3.jpg
"(800, 1054)",35,mTeSR1- StemScale_D1-3.jpg
"(1692, 1062)",46,mTeSR1- StemScale_D1-3.jpg
"(1666, 202)",36,mTeSR1- StemScale_D1-3.jpg
"(1854, 1402)",40,mTeSR1- StemScale_D1-3.jpg
"(862, 252)",32,mTeSR1- StemScale_D1-3.jpg
"(508, 1142)",32,mTeSR1- StemScale_D1-3.jpg
"(1158, 322)",28,mTeSR1- StemScale_D1-3.jpg
"(274, 258)",43,mTeSR1- StemScale_D1-3.jpg
"(442, 1322)",42,mTeSR1- StemScale_D1-3.jpg
"(540, 106)",41,mTeSR1- StemScale_D1-3.jpg
"(610, 276)",37,mTeSR1- StemScale_D1-3.jpg
"(1438, 616)",43,mTeSR1- StemScale_D1-3.jpg
"(896, 102)",37,mTeSR1- StemScale_D1-3.jpg
"(926, 1046)",34,mTeSR1- StemScale_D1-3.jpg
"(1344, 1068)",36,mTeSR1- StemScale_D1-3.jpg
"(1674, 1450)",36,mTeSR1- StemScale_D1-3.jpg
"(1096, 1124)",43,mTeSR1- StemScale_D1-3.jpg
"(1830, 618)",32,mTeSR1- StemScale_D1-3.jpg
"(1138, 1398)",28,mTeSR1- StemScale_D1-3.jpg
"(1324, 750)",37,mTeSR1- StemScale_D1-3.jpg
"(1174, 126)",34,mTeSR1- StemScale_D1-3.jpg
"(754, 1438)",41,mTeSR1- StemScale_D1-3.jpg
"(974, 36)",41,mTeSR1- StemScale_D1-3.jpg
"(1776, 130)",37,mTeSR1- StemScale_D1-3.jpg
"(1322, 1328)",32,mTeSR1- StemScale_D1-3.jpg
"(1568, 692)",28,mTeSR1- StemScale_D1-3.jpg
"(70, 1062)",34,mTeSR1- StemScale_D1-3.jpg
"(914, 934)",32,mTeSR1- StemScale_D1-3.jpg
"(928, 1186)",29,mTeSR1- StemScale_D1-3.jpg
"(1416, 510)",30,mTeSR1- StemScale_D1-3.jpg
"(1236, 972)",35,mTeSR1- StemScale_D1-3.jpg
"(1784, 526)",34,mTeSR1- StemScale_D1-3.jpg
"(1140, 508)",43,mTeSR1- StemScale_D1-3.jpg
"(740, 554)",33,mTeSR1- StemScale_D1-3.jpg
"(1654, 1260)",28,mTeSR1- StemScale_D1-3.jpg
"(1416, 160)",28,mTeSR1- StemScale_D1-3.jpg
"(1850, 960)",33,mTeSR1- StemScale_D1-3.jpg
"(1212, 1156)",32,mTeSR1- StemScale_D1-3.jpg
"(1758, 288)",32,mTeSR1- StemScale_D1-3.jpg
"(1536, 578)",38,mTeSR1- StemScale_D1-3.jpg
"(318, 1398)",29,mTeSR1- StemScale_D1-3.jpg
"(958, 368)",28,mTeSR1- StemScale_D1-3.jpg
"(1410, 52)",27,mTeSR1- StemScale_D1-3.jpg
"(824, 834)",27,mTeSR1- StemScale_D1-3.jpg
"(1834, 1116)",27,mTeSR1- StemScale_D1-3.jpg
"(524, 900)",28,mTeSR1- StemScale_D1-3.jpg
"(690, 24)",31,mTeSR1- StemScale_D1-3.jpg
"(1198, 1274)",32,mTeSR1- StemScale_D1-3.jpg
"(820, 1298)",29,mTeSR1- StemScale_D1-3.jpg
"(1144, 738)",28,mTeSR1- StemScale_D1-3.jpg
"(562, 1492)",52,mTeSR1- StemScale_D1-3.jpg
"(1492, 1156)",46,mTeSR1- StemScale_D1-3.jpg
"(1066, 668)",30,mTeSR1- StemScale_D1-3.jpg
"(1218, 218)",26,mTeSR1- StemScale_D1-3.jpg
"(472, 222)",26,mTeSR1- StemScale_D1-3.jpg
"(658, 886)",91,mTeSR1- StemScale_D2-1.jpg
"(348, 524)",97,mTeSR1- StemScale_D2-1.jpg
"(364, 726)",95,mTeSR1- StemScale_D2-1.jpg
"(1090, 1016)",94,mTeSR1- StemScale_D2-1.jpg
"(1068, 294)",88,mTeSR1- StemScale_D2-1.jpg
"(1436, 590)",85,mTeSR1- StemScale_D2-1.jpg
"(1184, 1170)",80,mTeSR1- StemScale_D2-1.jpg
"(1304, 1312)",95,mTeSR1- StemScale_D2-1.jpg
"(488, 326)",85,mTeSR1- StemScale_D2-1.jpg
"(882, 926)",87,mTeSR1- StemScale_D2-1.jpg
"(866, 428)",83,mTeSR1- StemScale_D2-1.jpg
"(838, 114)",75,mTeSR1- StemScale_D2-1.jpg
"(318, 192)",71,mTeSR1- StemScale_D2-1.jpg
"(1416, 1062)",92,mTeSR1- StemScale_D2-1.jpg
"(1610, 990)",89,mTeSR1- StemScale_D2-1.jpg
"(672, 308)",73,mTeSR1- StemScale_D2-1.jpg
"(1690, 1366)",87,mTeSR1- StemScale_D2-1.jpg
"(772, 1350)",78,mTeSR1- StemScale_D2-1.jpg
"(1962, 112)",80,mTeSR1- StemScale_D2-1.jpg
"(1286, 964)",72,mTeSR1- StemScale_D2-1.jpg
"(436, 1464)",94,mTeSR1- StemScale_D2-1.jpg
"(964, 562)",47,mTeSR1- StemScale_D2-1.jpg
"(12, 606)",84,mTeSR1- StemScale_D2-1.jpg
"(1216, 794)",48,mTeSR1- StemScale_D2-1.jpg
"(1240, 456)",58,mTeSR1- StemScale_D2-1.jpg
"(708, 470)",53,mTeSR1- StemScale_D2-1.jpg
"(1688, 1180)",60,mTeSR1- StemScale_D2-1.jpg
"(198, 230)",46,mTeSR1- StemScale_D2-1.jpg
"(1430, 218)",44,mTeSR1- StemScale_D2-1.jpg
"(1748, 1066)",44,mTeSR1- StemScale_D2-1.jpg
"(1298, 278)",82,mTeSR1- StemScale_D2-1.jpg
"(1776, 150)",53,mTeSR1- StemScale_D2-1.jpg
"(1456, 1410)",44,mTeSR1- StemScale_D2-1.jpg
"(76, 774)",46,mTeSR1- StemScale_D2-1.jpg
"(1810, 1206)",64,mTeSR1- StemScale_D2-1.jpg
"(802, 554)",41,mTeSR1- StemScale_D2-1.jpg
"(1126, 714)",39,mTeSR1- StemScale_D2-1.jpg
"(1358, 486)",49,mTeSR1- StemScale_D2-1.jpg
"(1124, 184)",48,mTeSR1- StemScale_D2-1.jpg
"(1468, 1302)",41,mTeSR1- StemScale_D2-1.jpg
"(1268, 68)",81,mTeSR1- StemScale_D2-1.jpg
"(1652, 516)",44,mTeSR1- StemScale_D2-1.jpg
"(374, 1240)",43,mTeSR1- StemScale_D2-1.jpg
"(596, 598)",41,mTeSR1- StemScale_D2-1.jpg
"(928, 788)",59,mTeSR1- StemScale_D2-1.jpg
"(878, 252)",48,mTeSR1- StemScale_D2-1.jpg
"(292, 1362)",42,mTeSR1- StemScale_D2-1.jpg
"(580, 1368)",39,mTeSR1- StemScale_D2-1.jpg
"(612, 736)",43,mTeSR1- StemScale_D2-1.jpg
"(874, 662)",43,mTeSR1- StemScale_D2-1.jpg
"(502, 1190)",41,mTeSR1- StemScale_D2-1.jpg
"(498, 488)",46,mTeSR1- StemScale_D2-1.jpg
"(1556, 110)",40,mTeSR1- StemScale_D2-1.jpg
"(1424, 844)",38,mTeSR1- StemScale_D2-1.jpg
"(594, 1268)",37,mTeSR1- StemScale_D2-1.jpg
"(1218, 346)",39,mTeSR1- StemScale_D2-1.jpg
"(2008, 1242)",41,mTeSR1- StemScale_D2-1.jpg
"(1694, 634)",30,mTeSR1- StemScale_D2-1.jpg
"(314, 1464)",33,mTeSR1- StemScale_D2-1.jpg
"(164, 1408)",34,mTeSR1- StemScale_D2-1.jpg
"(946, 348)",37,mTeSR1- StemScale_D2-1.jpg
"(692, 676)",45,mTeSR1- StemScale_D2-1.jpg
"(1914, 1210)",56,mTeSR1- StemScale_D2-2.jpg
"(1962, 1068)",55,mTeSR1- StemScale_D2-2.jpg
"(168, 824)",66,mTeSR1- StemScale_D2-2.jpg
"(1548, 1222)",66,mTeSR1- StemScale_D2-2.jpg
"(1148, 110)",54,mTeSR1- StemScale_D2-2.jpg
"(1184, 1334)",57,mTeSR1- StemScale_D2-2.jpg
"(280, 210)",53,mTeSR1- StemScale_D2-2.jpg
"(1276, 1234)",59,mTeSR1- StemScale_D2-2.jpg
"(618, 1408)",48,mTeSR1- StemScale_D2-2.jpg
"(496, 582)",53,mTeSR1- StemScale_D2-2.jpg
"(1096, 672)",58,mTeSR1- StemScale_D2-2.jpg
"(908, 434)",54,mTeSR1- StemScale_D2-2.jpg
"(136, 1036)",63,mTeSR1- StemScale_D2-2.jpg
"(554, 460)",62,mTeSR1- StemScale_D2-2.jpg
"(704, 464)",63,mTeSR1- StemScale_D2-2.jpg
"(176, 240)",49,mTeSR1- StemScale_D2-2.jpg
"(542, 908)",49,mTeSR1- StemScale_D2-2.jpg
"(196, 642)",57,mTeSR1- StemScale_D2-2.jpg
"(894, 270)",50,mTeSR1- StemScale_D2-2.jpg
"(1936, 784)",64,mTeSR1- StemScale_D2-2.jpg
"(1066, 290)",58,mTeSR1- StemScale_D2-2.jpg
"(80, 660)",50,mTeSR1- StemScale_D2-2.jpg
"(1042, 416)",49,mTeSR1- StemScale_D2-2.jpg
"(390, 1162)",60,mTeSR1- StemScale_D2-2.jpg
"(698, 76)",52,mTeSR1- StemScale_D2-2.jpg
"(974, 984)",65,mTeSR1- StemScale_D2-2.jpg
"(58, 130)",57,mTeSR1- StemScale_D2-2.jpg
"(632, 1010)",52,mTeSR1- StemScale_D2-2.jpg
"(510, 1150)",61,mTeSR1- StemScale_D2-2.jpg
"(490, 190)",54,mTeSR1- StemScale_D2-2.jpg
"(1818, 1250)",54,mTeSR1- StemScale_D2-2.jpg
"(1654, 260)",43,mTeSR1- StemScale_D2-2.jpg
"(770, 948)",58,mTeSR1- StemScale_D2-2.jpg
"(752, 816)",55,mTeSR1- StemScale_D2-2.jpg
"(1328, 408)",52,mTeSR1- StemScale_D2-2.jpg
"(1592, 598)",47,mTeSR1- StemScale_D2-2.jpg
"(1700, 992)",59,mTeSR1- StemScale_D2-2.jpg
"(354, 970)",56,mTeSR1- StemScale_D2-2.jpg
"(1814, 148)",49,mTeSR1- StemScale_D2-2.jpg
"(980, 1102)",49,mTeSR1- StemScale_D2-2.jpg
"(1562, 80)",52,mTeSR1- StemScale_D2-2.jpg
"(1106, 1248)",50,mTeSR1- StemScale_D2-2.jpg
"(1022, 860)",55,mTeSR1- StemScale_D2-2.jpg
"(1902, 328)",53,mTeSR1- StemScale_D2-2.jpg
"(720, 702)",46,mTeSR1- StemScale_D2-2.jpg
"(1580, 182)",53,mTeSR1- StemScale_D2-2.jpg
"(746, 584)",48,mTeSR1- StemScale_D2-2.jpg
"(1230, 1088)",42,mTeSR1- StemScale_D2-2.jpg
"(1198, 436)",59,mTeSR1- StemScale_D2-2.jpg
"(1830, 566)",59,mTeSR1- StemScale_D2-2.jpg
"(1710, 812)",48,mTeSR1- StemScale_D2-2.jpg
"(618, 1110)",43,mTeSR1- StemScale_D2-2.jpg
"(1364, 260)",57,mTeSR1- StemScale_D2-2.jpg
"(1376, 90)",55,mTeSR1- StemScale_D2-2.jpg
"(1262, 272)",53,mTeSR1- StemScale_D2-2.jpg
"(764, 1276)",58,mTeSR1- StemScale_D2-2.jpg
"(532, 290)",56,mTeSR1- StemScale_D2-2.jpg
"(1160, 218)",53,mTeSR1- StemScale_D2-2.jpg
"(1524, 392)",49,mTeSR1- StemScale_D2-2.jpg
"(670, 252)",43,mTeSR1- StemScale_D2-2.jpg
"(1608, 492)",43,mTeSR1- StemScale_D2-2.jpg
"(668, 898)",42,mTeSR1- StemScale_D2-2.jpg
"(894, 678)",61,mTeSR1- StemScale_D2-2.jpg
"(1486, 702)",58,mTeSR1- StemScale_D2-2.jpg
"(388, 1370)",59,mTeSR1- StemScale_D2-2.jpg
"(1400, 1270)",56,mTeSR1- StemScale_D2-2.jpg
"(1752, 698)",50,mTeSR1- StemScale_D2-2.jpg
"(1522, 850)",50,mTeSR1- StemScale_D2-2.jpg
"(156, 1328)",57,mTeSR1- StemScale_D2-2.jpg
"(1430, 1378)",49,mTeSR1- StemScale_D2-2.jpg
"(1302, 1008)",48,mTeSR1- StemScale_D2-2.jpg
"(322, 494)",54,mTeSR1- StemScale_D2-2.jpg
"(814, 1380)",53,mTeSR1- StemScale_D2-2.jpg
"(1538, 956)",47,mTeSR1- StemScale_D2-2.jpg
"(1318, 798)",57,mTeSR1- StemScale_D2-2.jpg
"(452, 704)",47,mTeSR1- StemScale_D2-2.jpg
"(238, 338)",42,mTeSR1- StemScale_D2-2.jpg
"(990, 200)",54,mTeSR1- StemScale_D2-2.jpg
"(1904, 908)",53,mTeSR1- StemScale_D2-2.jpg
"(1098, 510)",49,mTeSR1- StemScale_D2-2.jpg
"(290, 806)",52,mTeSR1- StemScale_D2-2.jpg
"(1454, 1172)",41,mTeSR1- StemScale_D2-2.jpg
"(1828, 1022)",61,mTeSR1- StemScale_D2-2.jpg
"(1000, 750)",56,mTeSR1- StemScale_D2-2.jpg
"(1672, 1134)",50,mTeSR1- StemScale_D2-2.jpg
"(12, 1030)",46,mTeSR1- StemScale_D2-2.jpg
"(1752, 374)",37,mTeSR1- StemScale_D2-2.jpg
"(598, 786)",56,mTeSR1- StemScale_D2-2.jpg
"(860, 1016)",53,mTeSR1- StemScale_D2-2.jpg
"(1342, 664)",42,mTeSR1- StemScale_D2-2.jpg
"(162, 46)",49,mTeSR1- StemScale_D2-2.jpg
"(1302, 536)",48,mTeSR1- StemScale_D2-2.jpg
"(770, 172)",46,mTeSR1- StemScale_D2-2.jpg
"(438, 102)",41,mTeSR1- StemScale_D2-2.jpg
"(814, 392)",58,mTeSR1- StemScale_D2-2.jpg
"(1816, 792)",51,mTeSR1- StemScale_D2-2.jpg
"(1106, 1442)",50,mTeSR1- StemScale_D2-2.jpg
"(1928, 112)",43,mTeSR1- StemScale_D2-2.jpg
"(1520, 264)",54,mTeSR1- StemScale_D2-2.jpg
"(310, 1248)",53,mTeSR1- StemScale_D2-2.jpg
"(1560, 1402)",49,mTeSR1- StemScale_D2-2.jpg
"(458, 818)",54,mTeSR1- StemScale_D2-2.jpg
"(1198, 722)",47,mTeSR1- StemScale_D2-2.jpg
"(166, 454)",53,mTeSR1- StemScale_D2-2.jpg
"(1658, 1242)",77,mTeSR1- StemScale_D2-2.jpg
"(248, 1034)",41,mTeSR1- StemScale_D2-2.jpg
"(996, 1486)",63,mTeSR1- StemScale_D2-2.jpg
"(692, 1198)",47,mTeSR1- StemScale_D2-2.jpg
"(1896, 454)",44,mTeSR1- StemScale_D2-2.jpg
"(992, 1338)",58,mTeSR1- StemScale_D2-2.jpg
"(40, 1128)",40,mTeSR1- StemScale_D2-2.jpg
"(1168, 978)",46,mTeSR1- StemScale_D2-2.jpg
"(1750, 226)",45,mTeSR1- StemScale_D2-2.jpg
"(186, 1212)",56,mTeSR1- StemScale_D2-2.jpg
"(352, 620)",39,mTeSR1- StemScale_D2-2.jpg
"(888, 1302)",52,mTeSR1- StemScale_D2-2.jpg
"(1258, 94)",63,mTeSR1- StemScale_D2-2.jpg
"(292, 1402)",45,mTeSR1- StemScale_D2-2.jpg
"(444, 480)",51,mTeSR1- StemScale_D2-2.jpg
"(902, 572)",50,mTeSR1- StemScale_D2-2.jpg
"(142, 1472)",42,mTeSR1- StemScale_D2-2.jpg
"(460, 968)",44,mTeSR1- StemScale_D2-2.jpg
"(598, 588)",55,mTeSR1- StemScale_D2-2.jpg
"(40, 772)",59,mTeSR1- StemScale_D2-2.jpg
"(546, 80)",46,mTeSR1- StemScale_D2-2.jpg
"(1856, 32)",46,mTeSR1- StemScale_D2-2.jpg
"(348, 318)",43,mTeSR1- StemScale_D2-2.jpg
"(1624, 386)",46,mTeSR1- StemScale_D2-2.jpg
"(94, 310)",32,mTeSR1- StemScale_D2-2.jpg
"(1176, 574)",49,mTeSR1- StemScale_D2-2.jpg
"(2022, 224)",48,mTeSR1- StemScale_D2-2.jpg
"(1818, 1456)",57,mTeSR1- StemScale_D2-2.jpg
"(16, 1318)",58,mTeSR1- StemScale_D2-2.jpg
"(1342, 914)",51,mTeSR1- StemScale_D2-2.jpg
